Id,Prediction
5734,3034167.43691851
5735,3393254.56008433
5736,3269293.36814019
5737,4243700.58460325
5738,2671079.92520874
5739,3393254.56008433
5740,3206540.23392877
5741,2973880.37916762
5742,3206540.23392877
5743,3393254.56008433
5744,3188052.24541121
5745,2917774.84377134
5746,2900242.68062931
5747,2581016.39946204
5748,2581016.39946204
5749,2871335.45718559
5750,6155896.79302231
5751,5158654.42008902
5752,3393254.56008433
5753,3207656.06691013
5754,3393254.56008433
5755,2581016.39946204
5756,4019905.20373525
5757,3080829.91039618
5758,2900242.68062931
5759,5046796.89351027
5760,3034167.43691851
5761,4709284.22866909
5762,2900242.68062931
5763,3793430.97066572
5764,2871335.45718559
5765,5293260.0309881
5766,4927883.30307769
5767,2809375.11320834
5768,3957693.21916626
5769,3352557.88373784
5770,2634741.60991817
5771,2671079.92520874
5772,3265317.90720393
5773,3352557.88373784
5774,4131484.24617376
5775,4525175.83707894
5776,2791618.57348248
5777,4018968.01244671
5778,3034167.43691851
5779,2900242.68062931
5780,3265317.90720393
5781,3393254.56008433
5782,4539330.28291082
5783,3393254.56008433
5784,6325423.76286102
5785,3188052.24541121
5786,2831176.82441566
5787,2791618.57348248
5788,3983607.25509001
5789,4799101.23199751
5790,4375740.60841901
5791,2999623.75046784
5792,3393254.56008433
5793,3393254.56008433
5794,4414763.32533841
5795,3192290.71345566
5796,3414074.74083737
5797,3050576.61061704
5798,4215522.54558192
5799,3025739.62046773
5800,2638293.90943497
5801,3393254.56008433
5802,5112533.04675941
5803,3270722.04574075
5804,3393254.56008433
5805,3933564.23690635
5806,2790691.52646906
5807,2917774.84377134
5808,3050576.61061704
5809,3232324.12620929
5810,4256451.11779457
5811,5321495.19418018
5812,5389597.42918066
5813,3368087.37098269
5814,4629872.97519016
5815,2718348.48088564
5816,3684519.91364762
5817,2634741.60991817
5818,5793524.05450549
5819,4250814.92401819
5820,3690740.49802842
5821,3139999.01637758
5822,4862049.43410061
5823,2802632.3547393
5824,3833199.74262286
5825,2900242.68062931
5826,3402525.01600311
5827,2900242.68062931
5828,2917774.84377134
5829,3450949.20889462
5830,3668473.65367782
5831,3303801.56083452
5832,4735803.58793896
5833,2634741.60991817
5834,3104476.0529711
5835,3975369.67710358
5836,2671079.92520874
5837,2900242.68062931
5838,7145801.96232032
5839,3402525.01600311
5840,2638293.90943497
5841,2790691.52646906
5842,4539330.28291082
5843,3393254.56008433
5844,2634741.60991817
5845,2808935.88702301
5846,3297497.38763061
5847,4256451.11779457
5848,2830615.17783886
5849,3087225.37395328
5850,5803570.50161572
5851,2900242.68062931
5852,4895541.02831137
5853,2581016.39946204
5854,2900242.68062931
5855,3297497.38763061
5856,4286011.68048567
5857,3393254.56008433
5858,3393254.56008433
5859,3393254.56008433
5860,4658693.0135753
5861,3206540.23392877
5862,3393254.56008433
5863,3013989.80971715
5864,4112889.7548855
5865,4072218.2931716
5866,2791618.57348248
5867,2516553.84146913
5868,2555571.75873108
5869,3393254.56008433
5870,3297497.38763061
5871,4429065.27294108
5872,3305084.25064909
5873,3393254.56008433
5874,3983607.25509001
5875,3393254.56008433
5876,4174322.31135967
5877,3393254.56008433
5878,3393254.56008433
5879,4167775.84943374
5880,4629872.97519016
5881,4909564.40408458
5882,2737261.50918325
5883,2791618.57348248
5884,3393254.56008433
5885,4658693.0135753
5886,4018968.01244671
5887,3184951.2554225
5888,4190873.25995611
5889,6706628.61768376
5890,3393254.56008433
5891,3393254.56008433
5892,4318202.13908689
5893,3393254.56008433
5894,4382210.20805479
5895,4163908.49467283
5896,2791618.57348248
5897,3139999.01637758
5898,3051793.66583086
5899,3334364.19028493
5900,2581016.39946204
5901,3393254.56008433
5902,3393254.56008433
5903,3393254.56008433
5904,3132858.21961165
5905,3644164.34360171
5906,2770435.49943799
5907,2690829.22364719
5908,2581016.39946204
5909,3874475.45580339
5910,3393254.56008433
5911,4688197.58501384
5912,3510065.3642549
5913,4539330.28291082
5914,4175135.09897649
5915,2933888.15713382
5916,3334364.19028493
5917,2850432.9825002
5918,5612993.6102316
5919,2634741.60991817
5920,6391648.60489953
5921,2771375.76293678
5922,3265317.90720393
5923,2581016.39946204
5924,3975369.67710358
5925,3085643.31399801
5926,4539330.28291082
5927,2634741.60991817
5928,3983607.25509001
5929,2862348.9898806
5930,2831176.82441566
5931,3393254.56008433
5932,3393254.56008433
5933,3393254.56008433
5934,4489129.38648927
5935,4658693.0135753
5936,3044587.25280706
5937,6371951.30445694
5938,2638293.90943497
5939,4183668.90293878
5940,2634741.60991817
5941,4183668.90293878
5942,3332907.71328561
5943,4484638.69080317
5944,3308188.10643227
5945,3162299.86209554
5946,3393254.56008433
5947,3533646.83474716
5948,4605158.31537624
5949,4318202.13908689
5950,3865499.90796159
5951,2791618.57348248
5952,2525544.92767457
5953,3206540.23392877
5954,4286011.68048567
5955,2927621.8983545
5956,2634741.60991817
5957,3034167.43691851
5958,3393254.56008433
5959,2515900.51655377
5960,4695063.47558033
5961,5153257.64683069
5962,5112533.04675941
5963,2981935.25385516
5964,5773008.0951095
5965,4243700.58460325
5966,3393254.56008433
5967,3251038.42849594
5968,2714224.13122933
5969,6155896.79302231
5970,5227062.76463204
5971,5243594.55778726
5972,3216431.16227081
5973,4183668.90293878
5974,4252512.17646868
5975,2729239.19895297
5976,2620647.98435635
5977,3232994.30065577
5978,2581016.39946204
5979,5803570.50161572
5980,2737261.50918325
5981,3265317.90720393
5982,3393254.56008433
5983,5119574.32254538
5984,5095270.84395063
5985,3008402.51275567
5986,3393254.56008433
5987,3301846.56673476
5988,2581016.39946204
5989,3393254.56008433
5990,4163602.88776985
5991,3267258.35239965
5992,3206540.23392877
5993,3510983.28169895
5994,2900242.68062931
5995,2900242.68062931
5996,2638293.90943497
5997,3461105.46684098
5998,6423834.65860152
5999,3045349.95788831
6000,2638293.90943497
6001,3928506.96962083
6002,4539330.28291082
6003,3302036.5297718
6004,5191051.98874565
6005,3602498.23651926
6006,2642343.87981726
6007,2638293.90943497
6008,2791618.57348248
6009,3334364.19028493
6010,2992028.28904413
6011,2634741.60991817
6012,4629872.97519016
6013,2900242.68062931
6014,3009483.85739476
6015,3393254.56008433
6016,3297497.38763061
6017,4082228.39928022
6018,4175293.56523214
6019,3688635.80199723
6020,3393254.56008433
6021,5327173.52735277
6022,7149987.87820381
6023,2581016.39946204
6024,2917774.84377134
6025,2737261.50918325
6026,2900242.68062931
6027,2900242.68062931
6028,3393254.56008433
6029,3142698.77793426
6030,4019905.20373525
6031,4188933.81911953
6032,3061174.18466869
6033,2634741.60991817
6034,4349014.31024317
6035,5265341.53606495
6036,2900242.68062931
6037,3339103.73011523
6038,3393254.56008433
6039,4306140.24951307
6040,3510065.3642549
6041,3393254.56008433
6042,3933564.23690635
6043,3297497.38763061
6044,2621663.3980586
6045,3265317.90720393
6046,3393254.56008433
6047,2634741.60991817
6048,3295161.69684163
6049,2790691.52646906
6050,2791618.57348248
6051,3142323.48818752
6052,3264452.87925709
6053,3393254.56008433
6054,4862049.43410061
6055,5875889.03526477
6056,2900242.68062931
6057,3265187.95820182
6058,2900242.68062931
6059,3213428.02921555
6060,3011064.82592
6061,2900242.68062931
6062,3206540.23392877
6063,3393254.56008433
6064,3428939.68827379
6065,3765985.81354773
6066,3393254.56008433
6067,3983607.25509001
6068,4318202.13908689
6069,5006235.06171447
6070,2808935.88702301
6071,5158654.42008902
6072,2880716.52032584
6073,3393254.56008433
6074,3497344.62537307
6075,2917774.84377134
6076,3860230.74204853
6077,5120443.01748521
6078,3983607.25509001
6079,3154004.2779204
6080,2900242.68062931
6081,3085643.31399801
6082,6780916.30647678
6083,6155896.79302231
6084,7145761.16456358
6085,4658693.0135753
6086,2808935.88702301
6087,3050343.46099148
6088,2737261.50918325
6089,3085643.31399801
6090,3393254.56008433
6091,2634741.60991817
6092,4878844.53573982
6093,2900242.68062931
6094,3393254.56008433
6095,4366110.65814613
6096,3393254.56008433
6097,6114423.41263454
6098,4605158.31537624
6099,2634741.60991817
6100,2581016.39946204
6101,3765985.81354773
6102,3933564.23690635
6103,3393254.56008433
6104,2718348.48088564
6105,3061174.18466869
6106,2770435.49943799
6107,3245130.36500374
6108,2900012.54337422
6109,5489778.23649203
6110,2581016.39946204
6111,2581016.39946204
6112,3393254.56008433
6113,2900242.68062931
6114,3393254.56008433
6115,3297497.38763061
6116,3265317.90720393
6117,4715581.78684316
6118,2737261.50918325
6119,5407493.24525563
6120,3151787.54138698
6121,2808935.88702301
6122,3034167.43691851
6123,3576723.78231868
6124,3080829.91039618
6125,3393254.56008433
6126,3393254.56008433
6127,4360731.13861424
6128,2671079.92520874
6129,3265317.90720393
6130,2900242.68062931
6131,3104476.0529711
6132,4306140.24951307
6133,2981935.25385516
6134,3393254.56008433
6135,2900242.68062931
6136,4466991.96336504
6137,2900242.68062931
6138,2900242.68062931
6139,3393254.56008433
6140,2840488.45682614
6141,2900242.68062931
6142,2737261.50918325
6143,2900242.68062931
6144,3104476.0529711
6145,2634741.60991817
6146,4183668.90293878
6147,2771375.76293678
6148,3886758.06111847
6149,2737261.50918325
6150,4183668.90293878
6151,2900012.54337422
6152,2802957.99237838
6153,3265317.90720393
6154,4033738.38783386
6155,2850432.9825002
6156,2764476.40459415
6157,2790691.52646906
6158,3085643.31399801
6159,3008402.51275567
6160,2858994.71652453
6161,2735666.0492802
6162,3393254.56008433
6163,3393254.56008433
6164,5349507.57736203
6165,3292934.80111572
6166,3393254.56008433
6167,3254261.66653178
6168,4163908.49467283
6169,4539330.28291082
6170,4256451.11779457
6171,5240898.23175217
6172,3085643.31399801
6173,3644328.03104213
6174,4489129.38648927
6175,3393254.56008433
6176,3085643.31399801
6177,4658693.0135753
6178,3393254.56008433
6179,3393254.56008433
6180,2516553.84146913
6181,2634741.60991817
6182,3393254.56008433
6183,2917641.53517658
6184,3698673.33029583
6185,3037397.41160701
6186,3267258.35239965
6187,3841063.39975758
6188,4289183.44638742
6189,4028065.76571072
6190,4366110.65814613
6191,2808935.88702301
6192,2737261.50918325
6193,5158654.42008902
6194,3034167.43691851
6195,2748407.59668476
6196,2900242.68062931
6197,3206540.23392877
6198,3253578.97049057
6199,4311045.15790712
6200,2634741.60991817
6201,2668299.67254229
6202,3250091.49739396
6203,3034167.43691851
6204,3393254.56008433
6205,3216822.45748353
6206,3085643.31399801
6207,3366025.36430723
6208,3393254.56008433
6209,4163908.49467283
6210,2922104.11086966
6211,4019486.75953037
6212,6061642.40552903
6213,3393254.56008433
6214,2680434.847896
6215,2634741.60991817
6216,4414960.79558542
6217,3393254.56008433
6218,2671079.92520874
6219,4256451.11779457
6220,2581016.39946204
6221,4163908.49467283
6222,2927621.8983545
6223,2900242.68062931
6224,3018423.34029288
6225,5600921.66989708
6226,2686048.6060198
6227,2809375.11320834
6228,3933564.23690635
6229,4167775.84943374
6230,3188052.24541121
6231,4603671.9538794
6232,3368892.88726165
6233,2671079.92520874
6234,2720493.41495984
6235,2555571.75873108
6236,4026988.44388909
6237,4318202.13908689
6238,2581016.39946204
6239,3352557.88373784
6240,2634741.60991817
6241,4881123.96536792
6242,2634741.60991817
6243,4777497.1199159
6244,4183668.90293878
6245,4770245.0589712
6246,4243700.58460325
6247,3192454.22374345
6248,4671701.78804797
6249,3393254.56008433
6250,3690740.49802842
6251,3206540.23392877
6252,2809375.11320834
6253,3670413.1474548
6254,2900242.68062931
6255,2790691.52646906
6256,3139999.01637758
6257,4564497.3412271
6258,2808935.88702301
6259,6087505.90342348
6260,2890136.53181768
6261,2714224.13122933
6262,2555571.75873108
6263,2581016.39946204
6264,2634741.60991817
6265,3906026.54111539
6266,4225618.97557854
6267,3105811.46714632
6268,3414829.81865804
6269,2927621.8983545
6270,2586421.72240287
6271,3393254.56008433
6272,5244325.39551656
6273,2515900.51655377
6274,3115257.61746575
6275,2900242.68062931
6276,2808935.88702301
6277,2555571.75873108
6278,3393254.56008433
6279,4785069.63542068
6280,3184951.2554225
6281,2634741.60991817
6282,3583155.7967868
6283,5096800.56652825
6284,4338058.9515948
6285,3414829.81865804
6286,5965649.61943978
6287,4947615.05539032
6288,3085643.31399801
6289,2737261.50918325
6290,2581016.39946204
6291,5426641.62639248
6292,3388060.52686288
6293,3303801.56083452
6294,2802401.94383073
6295,3034167.43691851
6296,4377944.79936242
6297,4306140.24951307
6298,4167775.84943374
6299,3393254.56008433
6300,5252399.05118327
6301,3393254.56008433
6302,4393317.60171971
6303,3160046.22636837
6304,2764620.59288515
6305,3332907.71328561
6306,4516503.55797154
6307,3265317.90720393
6308,4187034.794162
6309,3974418.63770526
6310,3265317.90720393
6311,3393254.56008433
6312,2714224.13122933
6313,6061642.40552903
6314,4357135.03687311
6315,3139999.01637758
6316,5495845.23751867
6317,4256448.71778735
6318,5060973.1953179
6319,4489129.38648927
6320,2771375.76293678
6321,2581016.39946204
6322,3983607.25509001
6323,3393254.56008433
6324,3104476.0529711
6325,4012217.05433973
6326,2737261.50918325
6327,2771375.76293678
6328,5074735.216098
6329,6036247.67480127
6330,3352557.88373784
6331,3156775.88377363
6332,4605158.31537624
6333,2900242.68062931
6334,4340516.98152113
6335,2948911.91042235
6336,3265317.90720393
6337,6114423.41263454
6338,2825429.73785406
6339,3085643.31399801
6340,2900242.68062931
6341,3393254.56008433
6342,2634741.60991817
6343,2803189.42019182
6344,2791618.57348248
6345,3983607.25509001
6346,3179886.16504598
6347,3393254.56008433
6348,2516553.84146913
6349,2555571.75873108
6350,4289183.44638742
6351,3050576.61061704
6352,7166298.26661538
6353,5001574.57600061
6354,3393254.56008433
6355,3206540.23392877
6356,3180594.08596297
6357,3339103.73011523
6358,2718348.48088564
6359,3393254.56008433
6360,2503886.24503741
6361,3393254.56008433
6362,4183668.90293878
6363,2900242.68062931
6364,3265317.90720393
6365,2790691.52646906
6366,4318202.13908689
6367,3087225.37395328
6368,2624546.87657987
6369,4489129.38648927
6370,3092583.02815031
6371,2808935.88702301
6372,3155382.57431554
6373,6155896.79302231
6374,3206540.23392877
6375,4375439.29485402
6376,3393254.56008433
6377,2634741.60991817
6378,2791618.57348248
6379,3393254.56008433
6380,3393254.56008433
6381,3013989.80971715
6382,3297497.38763061
6383,3297497.38763061
6384,2981935.25385516
6385,3857223.09745265
6386,2900242.68062931
6387,4489129.38648927
6388,3393254.56008433
6389,3085643.31399801
6390,3206540.23392877
6391,3393254.56008433
6392,4658693.0135753
6393,3292934.80111572
6394,2917774.84377134
6395,2850432.9825002
6396,4658693.0135753
6397,4425857.94857632
6398,3297497.38763061
6399,3393254.56008433
6400,2808935.88702301
6401,2680434.847896
6402,5448314.37478828
6403,2621011.78649109
6404,3393254.56008433
6405,2933651.29213039
6406,3393254.56008433
6407,3068562.2122397
6408,3265317.90720393
6409,3393254.56008433
6410,3013989.80971715
6411,4142230.30701492
6412,3057678.31818615
6413,3297497.38763061
6414,7066242.24122497
6415,2809375.11320834
6416,3265187.95820182
6417,3393254.56008433
6418,2671079.92520874
6419,4898765.36884398
6420,6074482.76961335
6421,3393254.56008433
6422,2634741.60991817
6423,2900242.68062931
6424,2737261.50918325
6425,3265317.90720393
6426,2791618.57348248
6427,4041159.08157838
6428,2808935.88702301
6429,3393254.56008433
6430,2737261.50918325
6431,5565448.46626052
6432,3407985.64918376
6433,3242152.23624662
6434,2831176.82441566
6435,3192290.71345566
6436,2671079.92520874
6437,2735666.0492802
6438,2901656.22263325
6439,3160046.22636837
6440,3520664.93906154
6441,3771657.155041
6442,3393254.56008433
6443,3602498.23651926
6444,2634741.60991817
6445,2781059.64422777
6446,3393254.56008433
6447,2683570.1270546
6448,3014677.73348502
6449,2683570.1270546
6450,3085643.31399801
6451,3393254.56008433
6452,3343906.38452347
6453,7265664.51585764
6454,5558155.4064215
6455,4229555.77521181
6456,2634741.60991817
6457,3085643.31399801
6458,3393254.56008433
6459,3393254.56008433
6460,2818503.96216864
6461,4306140.24951307
6462,2515900.51655377
6463,4366110.65814613
6464,4167775.84943374
6465,3242619.14844763
6466,2545197.4270543
6467,3359279.39136718
6468,5361339.11300481
6469,3155111.91647964
6470,2625482.02283339
6471,3265317.90720393
6472,2946629.9843086
6473,4256451.11779457
6474,3393254.56008433
6475,4489129.38648927
6476,3393254.56008433
6477,2581016.39946204
6478,3292934.80111572
6479,3050904.26258982
6480,4488544.20190685
6481,3265317.90720393
6482,3393254.56008433
6483,3928506.96962083
6484,3475636.16692145
6485,2900242.68062931
6486,2745589.72951056
6487,3183806.22498567
6488,2634741.60991817
6489,5362257.25390679
6490,3206540.23392877
6491,3206540.23392877
6492,4339430.75575897
6493,5326931.2044367
6494,3393254.56008433
6495,5105563.30981467
6496,4366110.65814613
6497,2790075.22884026
6498,4167775.84943374
6499,4296323.77557892
6500,3013989.80971715
6501,4315067.75287771
6502,3393254.56008433
6503,3402525.01600311
6504,3267258.35239965
6505,2900242.68062931
6506,2745589.72951056
6507,3393254.56008433
6508,3393254.56008433
6509,4489129.38648927
6510,2900012.54337422
6511,4460678.81650984
6512,4979915.53244119
6513,2634741.60991817
6514,5565448.46626052
6515,3297497.38763061
6516,3393254.56008433
6517,3074595.43313314
6518,4658693.0135753
6519,4122396.67828628
6520,2900242.68062931
6521,3085643.31399801
6522,2809375.11320834
6523,2634741.60991817
6524,3209392.52834865
6525,2900242.68062931
6526,3393254.56008433
6527,3334364.19028493
6528,2900242.68062931
6529,2790691.52646906
6530,2418772.96895989
6531,2900242.68062931
6532,6149559.33227298
6533,3172174.62413333
6534,5558088.49709333
6535,3622188.06440404
6536,3898297.30362232
6537,3050576.61061704
6538,2900242.68062931
6539,2581016.39946204
6540,3206540.23392877
6541,2840488.45682614
6542,3510065.3642549
6543,3085643.31399801
6544,2680434.847896
6545,3393254.56008433
6546,3933564.23690635
6547,3085643.31399801
6548,3393254.56008433
6549,3085643.31399801
6550,5191051.98874565
6551,3265317.90720393
6552,2900242.68062931
6553,5262855.40071116
6554,2671079.92520874
6555,3393254.56008433
6556,4088584.75972914
6557,4715581.78684316
6558,3105811.46714632
6559,2790691.52646906
6560,3393254.56008433
6561,3085643.31399801
6562,2744078.47219117
6563,3319958.9189784
6564,2831176.82441566
6565,4600639.61844287
6566,4484638.69080317
6567,4143658.72819371
6568,2900242.68062931
6569,3393254.56008433
6570,3393254.56008433
6571,3350912.42503797
6572,4349014.31024317
6573,3206540.23392877
6574,4349014.31024317
6575,2962516.59192267
6576,3393254.56008433
6577,3735281.92290047
6578,2868888.84138399
6579,3267258.35239965
6580,2581016.39946204
6581,4163908.49467283
6582,4306140.24951307
6583,4286011.68048567
6584,3393254.56008433
6585,3306126.64981868
6586,3368892.88726165
6587,2791618.57348248
6588,4368080.137821
6589,3393254.56008433
6590,2634741.60991817
6591,5180076.67280117
6592,5116530.60666824
6593,2634741.60991817
6594,3393254.56008433
6595,3068562.2122397
6596,3146829.11805277
6597,3393254.56008433
6598,2900012.54337422
6599,4349014.31024317
6600,2638293.90943497
6601,3393254.56008433
6602,3393254.56008433
6603,5398100.27941307
6604,2581016.39946204
6605,2951520.43084561
6606,2951520.43084561
6607,3278475.49807315
6608,3885891.42300256
6609,3155111.91647964
6610,3393254.56008433
6611,3983607.25509001
6612,2581016.39946204
6613,2634741.60991817
6614,2999623.75046784
6615,3393254.56008433
6616,2737261.50918325
6617,3393254.56008433
6618,2900242.68062931
6619,2634741.60991817
6620,3979375.52462721
6621,2927621.8983545
6622,3828699.98061025
6623,3186357.4302692
6624,3393254.56008433
6625,2808935.88702301
6626,6979036.96191337
6627,4598696.53768857
6628,2722709.56171826
6629,5269485.15608484
6630,3242619.14844763
6631,2900242.68062931
6632,4175135.09897649
6633,2581016.39946204
6634,4406400.53845889
6635,2714224.13122933
6636,3393254.56008433
6637,3393254.56008433
6638,7980687.0696789
6639,3393254.56008433
6640,3393254.56008433
6641,3206540.23392877
6642,3393254.56008433
6643,3302101.27535637
6644,2808935.88702301
6645,2714224.13122933
6646,5006235.06171447
6647,3393254.56008433
6648,2581016.39946204
6649,2581016.39946204
6650,3085643.31399801
6651,4560030.41892871
6652,6693762.37024274
6653,4469085.91979934
6654,4286011.68048567
6655,4989698.56916631
6656,2581016.39946204
6657,2900242.68062931
6658,3297497.38763061
6659,3308188.10643227
6660,3393254.56008433
6661,6263649.6905415
6662,3339103.73011523
6663,2640559.9246176
6664,5001574.57600061
6665,4735803.58793896
6666,2900242.68062931
6667,2951520.43084561
6668,4295772.10347877
6669,3188052.24541121
6670,2516553.84146913
6671,3915699.33739192
6672,3188052.24541121
6673,2790691.52646906
6674,3359279.39136718
6675,3393254.56008433
6676,3393254.56008433
6677,4086781.96286512
6678,4183668.90293878
6679,2900242.68062931
6680,2581016.39946204
6681,3188052.24541121
6682,3506219.69924924
6683,4588914.10278533
6684,3393254.56008433
6685,2900242.68062931
6686,3130588.01890772
6687,3186357.4302692
6688,4174322.31135967
6689,3497344.62537307
6690,3393254.56008433
6691,3393254.56008433
6692,5404291.53138712
6693,3393254.56008433
6694,3368087.37098269
6695,2671079.92520874
6696,2718348.48088564
6697,2900242.68062931
6698,3393254.56008433
6699,2581016.39946204
6700,2917774.84377134
6701,3352557.88373784
6702,5112533.04675941
6703,4785069.63542068
6704,2634741.60991817
6705,3393254.56008433
6706,4116375.51863262
6707,3393254.56008433
6708,2900242.68062931
6709,3393254.56008433
6710,2515900.51655377
6711,5119574.32254538
6712,2917774.84377134
6713,3393254.56008433
6714,6238929.10299257
6715,2900242.68062931
6716,3393254.56008433
6717,2581016.39946204
6718,4233025.98250722
6719,4489129.38648927
6720,3393254.56008433
6721,3087225.37395328
6722,4775379.53644115
6723,4286011.68048567
6724,3267258.35239965
6725,3085643.31399801
6726,2790691.52646906
6727,2581016.39946204
6728,3868044.85051114
6729,2900242.68062931
6730,3393254.56008433
6731,5803570.50161572
6732,3242619.14844763
6733,3034167.43691851
6734,5158654.42008902
6735,3684519.91364762
6736,3206540.23392877
6737,3265317.90720393
6738,3393254.56008433
6739,2900242.68062931
6740,2900242.68062931
6741,3180187.87789872
6742,3627912.83516291
6743,3928506.96962083
6744,3928506.96962083
6745,3601847.17425229
6746,4724835.08348153
6747,3085643.31399801
6748,3393254.56008433
6749,4183668.90293878
6750,3393254.56008433
6751,4857585.81699459
6752,4637536.71645486
6753,3393254.56008433
6754,2791618.57348248
6755,2944721.96029312
6756,2808935.88702301
6757,3928506.96962083
6758,2744078.47219117
6759,5132794.22371603
6760,3175041.62503081
6761,2790691.52646906
6762,6115079.10965802
6763,2634741.60991817
6764,4145709.1173976
6765,3393254.56008433
6766,3393254.56008433
6767,3270722.04574075
6768,3352557.88373784
6769,3393254.56008433
6770,3085643.31399801
6771,5359304.45921076
6772,3393254.56008433
6773,2671079.92520874
6774,3265317.90720393
6775,4058862.86720134
6776,3393254.56008433
6777,4174322.31135967
6778,3393254.56008433
6779,2900242.68062931
6780,2737261.50918325
6781,5830025.19631411
6782,3402525.01600311
6783,5397042.84941635
6784,3666808.177917
6785,2671079.92520874
6786,4794773.41285995
6787,2840488.45682614
6788,3684519.91364762
6789,5006235.06171447
6790,5889967.11031522
6791,3186357.4302692
6792,3761066.67963759
6793,3085643.31399801
6794,3602498.23651926
6795,2917774.84377134
6796,3216822.45748353
6797,2581016.39946204
6798,2683570.1270546
6799,4167775.84943374
6800,3242619.14844763
6801,4658693.0135753
6802,3278273.13812017
6803,2581016.39946204
6804,4368080.137821
6805,2977500.32659141
6806,2642343.87981726
6807,3393254.56008433
6808,2779374.50142972
6809,3292934.80111572
6810,3085643.31399801
6811,4466991.96336504
6812,5326931.2044367
6813,3393254.56008433
6814,2791618.57348248
6815,3393254.56008433
6816,5049715.52501419
6817,3270722.04574075
6818,4658693.0135753
6819,2581016.39946204
6820,4691011.24527408
6821,3034167.43691851
6822,2737261.50918325
6823,2634741.60991817
6824,2605933.18497976
6825,2900242.68062931
6826,3368087.37098269
6827,2927621.8983545
6828,4489129.38648927
6829,3087225.37395328
6830,2634741.60991817
6831,5917939.40039709
6832,3265317.90720393
6833,2714224.13122933
6834,3393254.56008433
6835,3619495.22723129
6836,2894262.63482855
6837,3393254.56008433
6838,3407106.86640045
6839,2581016.39946204
6840,4306140.24951307
6841,3013989.80971715
6842,2737261.50918325
6843,3209392.52834865
6844,4289183.44638742
6845,2634741.60991817
6846,3607418.24944099
6847,3928506.96962083
6848,3139999.01637758
6849,3393254.56008433
6850,3366025.36430723
6851,4489129.38648927
6852,3085643.31399801
6853,3087225.37395328
6854,2737261.50918325
6855,3942073.4808138
6856,2900242.68062931
6857,4629872.97519016
6858,3297497.38763061
6859,3393254.56008433
6860,2634741.60991817
6861,2581016.39946204
6862,3206540.23392877
6863,3393254.56008433
6864,3297497.38763061
6865,6277183.05473509
6866,2791618.57348248
6867,3314194.65969434
6868,2900242.68062931
6869,3221480.01381736
6870,2791618.57348248
6871,3085643.31399801
6872,2634741.60991817
6873,3393254.56008433
6874,5194039.62955475
6875,6369912.27939032
6876,3139999.01637758
6877,2586421.72240287
6878,3328488.3903248
6879,2735666.0492802
6880,2792605.83851473
6881,4658693.0135753
6882,4534704.95096304
6883,4183668.90293878
6884,3175041.62503081
6885,3393254.56008433
6886,4286011.68048567
6887,3292934.80111572
6888,3368892.88726165
6889,3339103.73011523
6890,3343906.38452347
6891,3297497.38763061
6892,4658693.0135753
6893,2634741.60991817
6894,2900242.68062931
6895,2900242.68062931
6896,2462987.48616651
6897,3983607.25509001
6898,5014662.52336187
6899,3894795.79133817
6900,2737261.50918325
6901,4366110.65814613
6902,3983607.25509001
6903,2737261.50918325
6904,4457483.08075075
6905,3265317.90720393
6906,3393254.56008433
6907,2581016.39946204
6908,2900242.68062931
6909,4126577.21685043
6910,3359279.39136718
6911,3321848.89787253
6912,3265317.90720393
6913,3393254.56008433
6914,2808935.88702301
6915,6130921.48049259
6916,2554107.6608024
6917,4785069.63542068
6918,2739263.51159232
6919,4911124.45003266
6920,3983607.25509001
6921,3477262.3450577
6922,2671079.92520874
6923,3068562.2122397
6924,4243700.58460325
6925,3393254.56008433
6926,6178133.30754146
6927,5158654.42008902
6928,2634741.60991817
6929,2808935.88702301
6930,2737261.50918325
6931,4564497.3412271
6932,5563602.94331157
6933,2900242.68062931
6934,4485336.36196258
6935,5166572.29424491
6936,3030519.57328465
6937,3393254.56008433
6938,2737261.50918325
6939,2555571.75873108
6940,4521311.29596628
6941,2790691.52646906
6942,4757472.47612188
6943,2900242.68062931
6944,3085643.31399801
6945,3497344.62537307
6946,2634741.60991817
6947,3393254.56008433
6948,3393254.56008433
6949,2634741.60991817
6950,3987690.65562412
6951,4368080.137821
6952,3939694.09589905
6953,2800876.08073928
6954,3974418.63770526
6955,2515900.51655377
6956,5206997.27267834
6957,3203729.10360643
6958,3393254.56008433
6959,3352557.88373784
6960,3393254.56008433
6961,3013989.80971715
6962,6114423.41263454
6963,4735803.58793896
6964,3295161.69684163
6965,3393254.56008433
6966,2900242.68062931
6967,2737261.50918325
6968,3393254.56008433
6969,2888334.83095445
6970,3339103.73011523
6971,3393254.56008433
6972,5158654.42008902
6973,3510065.3642549
6974,4928270.04989063
6975,3265317.90720393
6976,6061642.40552903
6977,4167775.84943374
6978,3393254.56008433
6979,3184951.2554225
6980,3925976.70136294
6981,2876824.5115635
6982,2634741.60991817
6983,3393254.56008433
6984,2581016.39946204
6985,3297497.38763061
6986,3393254.56008433
6987,4471975.95262085
6988,4222267.30376058
6989,3339103.73011523
6990,2700144.72345063
6991,2900012.54337422
6992,3206540.23392877
6993,3654023.25558777
6994,3669722.7075308
6995,2634741.60991817
6996,4018968.01244671
6997,4250814.92401819
6998,2900242.68062931
6999,4099932.89814184
7000,4376724.77600108
7001,5370268.62050803
7002,2790691.52646906
7003,3180601.56594632
7004,3085643.31399801
7005,4092431.1927296
7006,6965231.66707524
