Id,Prediction
9220,4513574.637
9221,8093728.01
9222,2208446.754
9223,2009105.186
9224,2744199.584
9225,830347.8597
9226,4802273.454
9227,4393777.968
9228,2329583.374
9229,1728734.161
9230,3186392.637
9231,3452468.361
9232,18517003.94
9233,4666873.876
9234,5252422.727
9235,45168025.77
9236,1744362.993
9237,168998432.9
9238,2545149.63
9239,4643597.746
9240,2980495.143
9241,4800352.929
9242,3513769.673
9243,3504996.22
9244,2126100.269
9245,1916286.966
9246,4654290.312
9247,4502755.047
9248,4187858.235
9249,12378850.88
9250,1511631.365
9251,4626448.18
9252,4795075.444
9253,5441688.736
9254,239497.9174
9255,4111917.407
9256,9621396.708
9257,21649653.33
9258,15024608.78
9259,8306093.832
9260,3463533.955
9261,7916027.028
9262,3127360.763
9263,3970489.719
9264,3659364.294
9265,4814775.611
9266,2911852.399
9267,3256293.033
9268,3861630.262
9269,5266096.795
9270,3599840.151
9271,8113987.644
9272,4097960.628
9273,3662292.956
9274,14641931.63
9275,3427014.39
9276,2992740.258
9277,4884121.544
9278,4597852.939
9279,4358332.116
9280,11177350.37
9281,9965104.517
9282,6483039.39
9283,2823252.085
9284,20039181.7
9285,11497038.06
9286,4686515.966
9287,1825564.843
9288,3912550.417
9289,2858192.529
9290,9110152.419
9291,2508511.231
9292,4723213.726
9293,3525031.745
9294,2774829.883
9295,964823.0542
9296,5017287.465
9297,16793458.61
9298,3579379.431
9299,3936883.585
9300,3504996.22
9301,1886624.856
9302,4950009.234
9303,5478270.462
9304,6087816.276
9305,3519396.204
9306,2874818.213
9307,2171437.612
9308,6131806.729
9309,4977807.047
9310,8168533.888
9311,2954086.429
9312,6423026.615
9313,8476430.606
9314,3947922.306
9315,3229700.608
9316,5684194.577
9317,4164471.772
9318,10098525.69
9319,9743393.27
9320,11836517.33
9321,3315437.007
9322,5378929.852
9323,3151849.559
9324,2551265.325
9325,8990688.602
9326,9244136.347
9327,3587621.478
9328,4093864.715
9329,1911311.092
9330,1967157.175
9331,558941.4466
9332,36411674.16
9333,1884739.174
9334,2170569.21
9335,7425272.928
9336,3206209.64
9337,644351.7167
9338,4561216.855
9339,2793483.664
9340,6501217.337
9341,7608678.031
9342,2409910.096
9343,5137617.456
9344,1936707.647
9345,4803714.352
9346,1996287.972
9347,1998884.834
9348,3479502.911
9349,3185755.422
9350,17734101.81
9351,7213753.715
9352,3325398.252
9353,4080785.286
9354,5148932.657
9355,8088064.383
9356,3960575.892
9357,788115.5538
9358,5416172.808
9359,2233990.486
9360,4128810.876
9361,3621141.987
9362,5843263.399
9363,7508903.442
9364,4338763.684
9365,3841986.083
9366,6863307.319
9367,4150751.665
9368,6946163.148
9369,1749079.137
9370,2764029.122
9371,2847352.007
9372,1874776.481
9373,5575541.496
9374,112616635.2
9375,6842748.251
9376,4152827.56
9377,2898488.639
9378,10375937.69
9379,3208775.634
9380,3009245.678
9381,5255575.127
9382,4948029.626
9383,4071817.427
9384,2741730.916
9385,2278436.454
9386,4141215.907
9387,21801732.56
9388,6814068.977
9389,2447799.462
9390,5588938.866
9391,7185674.865
9392,4433500.453
9393,5138131.243
9394,2799636.093
9395,5726986.305
9396,6093907.137
9397,9119267.128
9398,66545734.1
9399,1643436.444
9400,2826642.021
9401,2869648.195
9402,265387080.7
9403,2924692.778
9404,11870893.05
9405,3264770.411
9406,2014335.657
9407,9606014.782
9408,4321011.17
9409,1955780.687
9410,7015973.248
9411,2038245.609
9412,1368738.403
9413,179915886.1
9414,9481944.792
9415,12210417.03
9416,7655232.814
9417,5038908.252
9418,2321444.084
9419,6625258.845
9420,2770947.84
9421,5600127.93
9422,4053535.414
9423,2139109.117
9424,6905301.446
9425,3786679.229
9426,2753270.402
9427,3093148.308
9428,4588666.422
9429,526285.9631
9430,37337173.62
9431,1049369.431
9432,18902410.28
9433,3504295.291
9434,7510405.373
9435,59038480.43
9436,1746981.501
9437,4156151.151
9438,9277475.211
9439,7335968.507
9440,8462879.161
9441,6142239.666
9442,5577772.159
9443,3667790.518
9444,4533931.492
9445,55367315.24
9446,2069463.597
9447,4713776.739
9448,6893572.406
9449,5229362.836
9450,6129967.463
9451,2917390.178
9452,7064550.863
9453,2092771.872
9454,2327022.241
9455,10829668.4
9456,8125355.183
9457,2965333.313
9458,4838909.774
9459,7346246.056
9460,4553014.049
9461,5212134.382
9462,2374981.011
9463,3686544.03
9464,4123446.909
9465,3720988.81
9466,4425527.33
9467,7713634.228
9468,7567701.905
9469,361024.1021
9470,7117734.183
9471,3770054.441
9472,2242495.8
9473,3725084.149
9474,3070036.473
9475,8693620.163
9476,9576282.245
9477,3800335.841
9478,8799451.958
9479,6850279.416
9480,3317426.866
9481,9007787.149
9482,6478502.85
9483,8995185.071
9484,4625985.559
9485,1474751.413
9486,3925090.632
9487,1778178.351
9488,13009624.66
9489,4971837.261
9490,5472247.678
9491,4264348.618
9492,6724714.305
9493,4417568.546
9494,17928460.85
9495,3137070.624
9496,2279803.926
9497,4014406.204
9498,5917946.076
9499,10063242.63
9500,2845928.687
9501,2981091.301
9502,7709778.375
9503,3753502.642
9504,5152022.943
9505,2641084.008
9506,4520350.079
9507,2350879.332
9508,4632466.474
9509,155406.5709
9510,2504250.384
9511,3456613.809
9512,6160694.052
9513,4486574.271
9514,6491472.822
9515,7921570.186
9516,2973945.261
9517,4018422.618
9518,3875169.648
9519,3383089.827
9520,5148932.657
9521,2086711.626
9522,2728056.476
9523,16437896.68
9524,6909445.87
9525,7064550.863
9526,4937155.927
9527,3165115.165
9528,2195674.837
9529,2143605.966
9530,6182294.26
9531,3773449.018
9532,6489525.672
9533,3910985.71
9534,4962896.004
9535,28331930.14
9536,3076797.988
9537,3535976.299
9538,10201037.61
9539,3334388.959
9540,1442661.169
9541,33191354.72
9542,3501843.143
9543,149633570.5
9544,17935633.67
9545,2570214.715
9546,5392393.999
9547,9935254.002
9548,5325408.605
9549,4149506.627
9550,2706319.089
9551,4093864.715
9552,7276787.17
9553,5671135.953
9554,6807939.074
9555,3209738.411
9556,3826648.834
9557,2488274.36
9558,4465536.849
9559,6409552.412
9560,4315829.067
9561,4894878.439
9562,1793536.631
9563,7455033.501
9564,1645738.866
9565,4103291.441
9566,3835076.728
9567,2436321.798
9568,5103820.832
9569,2069463.597
9570,2622136.496
9571,5800182.845
9572,6921201.917
9573,4043414.232
9574,5053542.295
9575,2610363.391
9576,6569182.805
9577,10386318.82
9578,2223293.026
9579,4137076.761
9580,3237784.961
9581,3075259.974
9582,12532050.99
9583,3603081.466
9584,4511318.414
9585,5696143.928
9586,5933946.121
9587,3705763.988
9588,4571719.727
9589,12006995.55
9590,1936320.344
9591,5477174.918
9592,4234178.972
9593,5293022.491
9594,10320058.64
9595,4132115.246
9596,2213753.391
9597,3353113.919
9598,3094385.815
9599,10401909.99
9600,15137716.97
9601,2877406.714
9602,6339433.696
9603,2987955.703
9604,3566516.831
9605,5348892.029
9606,4462858.331
9607,2188878.784
9608,5512341.249
9609,5558839.937
9610,4761150.982
9611,3126422.695
9612,4017217.272
9613,1882667.101
9614,2473389.413
9615,6076868.063
9616,3108031.11
9617,4882168.286
9618,4657083.724
9619,8919050.03
9620,5550507.927
9621,2565079.422
9622,1068322.266
9623,4898306.054
9624,2877694.469
9625,2884897.706
9626,10461370.18
9627,4274595.346
9628,1474751.413
9629,5866096.623
9630,2906615.779
9631,4109040.072
9632,45001212.87
9633,1479182.31
9634,3466305.891
9635,3738892.49
9636,2434130.095
9637,5439512.495
9638,7904952.344
9639,4602913.359
9640,6810662.794
9641,2192822.314
9642,3143036.724
9643,7745325.05
9644,4605675.936
9645,4596933.46
9646,5322746.567
9647,3034326.358
9648,4186602.065
9649,17083096.09
9650,10727273.7
9651,3150589.071
9652,5819937.03
9653,2600722.893
9654,2388079.394
9655,3011051.767
9656,5799602.856
9657,4414035.905
9658,1620912.791
9659,3573657.003
9660,2644784.115
9661,1434748.313
9662,8141622.154
9663,5052026.46
9664,3357140.071
9665,5695574.342
9666,2632646.047
9667,5740747.579
9668,5010268.177
9669,2524112.314
9670,5151507.767
9671,2875393.234
9672,16167279.92
9673,8398805.069
9674,12432194.54
9675,1287097.189
9676,3989593.883
9677,5487042.711
9678,5788015.241
9679,12058736.79
9680,3977643.037
9681,4297740.597
9682,9535192.637
9683,8196354.17
9684,2524869.661
9685,3283432.739
9686,4117678.123
9687,2717166.045
9688,4603373.674
9689,5469512.238
9690,3596961.431
9691,2526385.037
9692,1982164.525
9693,1069818.964
9694,3796157.77
9695,4334427.089
9696,1454685.087
9697,7481171.834
9698,7394891.634
9699,2086085.706
9700,2949953.602
9701,5995981.183
9702,2852481.856
9703,2456381.77
9704,1221389.863
9705,4790761.817
9706,4431284.257
9707,3318090.418
9708,2377357.18
9709,14702086.79
9710,3951477.035
9711,8658049.29
9712,4666407.212
9713,1702315.6
9714,677185.1497
9715,6430095.832
9716,8577044.944
9717,3702800.562
9718,2395973.073
9719,3637110.116
9720,5124277.001
9721,5865510.042
9722,2183850.148
9723,1474751.413
9724,5201720.53
9725,3208775.634
9726,2432913.334
9727,10909014.24
9728,4011195.963
9729,5277167.218
9730,4311946.568
9731,6584967.779
9732,5946420.501
9733,3645485.096
9734,8207016.36
9735,11847174.99
9736,7736036.235
9737,3723222.073
9738,4676216.964
9739,5591734.035
9740,6686492.469
9741,12878888.78
9742,5333936.079
9743,4235025.893
9744,7959685.126
9745,4487471.676
9746,6131806.729
9747,4253701.062
9748,4719908.633
9749,4181581.156
9750,3201083.807
9751,8864809.427
9752,3145552.159
9753,195447038.9
9754,6100004.092
9755,3274251.987
9756,13089225.91
9757,5762027.689
9758,2461053.332
9759,5001257.806
9760,6824297.75
9761,4160725.433
9762,6679809.319
9763,6302771.404
9764,325006.3501
9765,6617975.067
9766,2944354.011
9767,2786787.342
9768,12148302.43
9769,4009190.867
9770,2357235.283
9771,5263990.778
9772,4101650.452
9773,3369584.497
9774,9404510.758
9775,7164150.144
9776,2083583.905
9777,5041932.505
9778,4074261.25
9779,2462037.95
9780,2122064.514
9781,18734925.24
9782,3286060.537
9783,1892293.229
9784,3486120.251
9785,3082341.212
9786,12240981.26
9787,2005692.609
9788,19995143.96
9789,6778727.785
9790,3624764.94
9791,3444536.808
9792,2310327.853
9793,3454885.934
9794,4541645.73
9795,10730492.36
9796,16689661.27
9797,3743756.211
9798,1197683.701
9799,5261359.44
9800,4897326.491
9801,2784280.362
9802,4985279.36
9803,2194357.827
9804,1721660.861
9805,8340218.725
9806,2837403.695
9807,4051104.022
9808,5845016.641
9809,3459034.286
9810,4141630.049
9811,3646943.582
9812,1369559.893
9813,1306287.889
9814,7888369.362
9815,4401693.891
9816,4738352.218
9817,3433531.908
9818,3738892.49
9819,2681803.302
9820,4337028.525
9821,3952267.41
9822,2233767.098
9823,3652418.102
9824,51820687.5
9825,3705022.909
9826,3266729.861
9827,4465983.425
9828,2705507.316
9829,5221002.546
9830,1577733.687
9831,8316898.776
9832,3749001.141
9833,2690398.818
9834,7705924.449
9835,2222403.887
9836,6127515.966
9837,5476079.592
9838,2965333.313
9839,1638022.042
9840,16879324.02
9841,150226.585
9842,3266403.204
9843,3981622.669
9844,1676133.147
9845,3094385.815
9846,6405707.834
9847,2421021.218
9848,2335648.171
9849,1812105.524
9850,6362296.786
9851,2888361.661
9852,5420507.48
9853,7849810.898
9854,2302486.077
9855,639729.046
9856,3831626.712
9857,6398665.43
9858,3903952.268
9859,6921201.917
9860,2830602.091
9861,6870861.111
9862,2865346.949
9863,3290664.243
9864,3449362.537
9865,9572452.498
9866,3107409.566
9867,4760674.891
9868,12699840.6
9869,1799825.007
9870,3327394.09
9871,3424958.799
9872,914195.7537
9873,5017789.219
9874,2288254.825
9875,6100614.123
9876,3062983.503
9877,5402109.049
9878,1582473.995
9879,10961503.38
9880,3379032.554
9881,5649626.53
9882,3718385.029
9883,7663658.204
9884,2965629.861
9885,4197921.165
9886,1305504.351
9887,4264348.618
9888,2670029.289
9889,3940428.375
9890,1803067.61
9891,4091818.294
9892,5033871.863
9893,2694437.444
9894,13277746.55
9895,2879421.604
9896,4021638.642
9897,4994260.944
9898,4836490.924
9899,6894951.258
9900,8298621.71
9901,2805802.073
9902,2889517.237
9903,2597863.67
9904,9246910.003
9905,5092604.769
9906,3669991.852
9907,7819256.255
9908,3930196.568
9909,83016.94313
9910,16449407.23
9911,6849594.422
9912,3243618.222
9913,5074304.352
9914,4837942.089
9915,2091934.931
9916,8035662.456
9917,2877406.714
9918,7702072.45
9919,2790691.577
9920,6263815.11
9921,4232908.909
9922,1808304.095
9923,16987698.12
9924,6347680.319
9925,4309791.133
9926,14991590.97
9927,5307863.722
9928,8207837.102
9929,2439491.076
9930,36693126.26
9931,2686366.245
9932,2246086.665
9933,317552.996
9934,6436529.144
9935,9257087.201
9936,3252387.825
9937,2277525.262
9938,12343004.21
9939,2583356.292
9940,6912210.201
9941,4575378.566
9942,9781466.699
9943,3442814.97
9944,1070461.048
9945,15202949.3
9946,11758653.55
9947,5812957.294
9948,7346246.056
9949,3120176.098
9950,4200860.739
9951,926250.5043
9952,5734436.228
9953,3446259.507
9954,5415089.682
9955,2383784.717
9956,1596301.582
9957,5041932.505
9958,1869534.449
9959,7934254.844
9960,1842621.788
9961,225821.4677
9962,17402074.83
9963,4440155.694
9964,4699656.599
9965,69060949.59
9966,40148675.14
9967,4147847.156
9968,3168281.863
9969,6362296.786
9970,3032506.308
9971,2507758.79
9972,2533468.828
9973,4525777.755
9974,3262812.136
9975,5625947.858
9976,3159739.04
9977,2778161.678
9978,2611668.899
9979,3170500.437
9980,3716154.667
9981,3529264.323
9982,4656618.039
9983,3605243.963
9984,11177350.37
9985,3354790.895
9986,4395096.299
9987,9462053.601
9988,7207264.257
9989,4755916.596
9990,359367.205
9991,56277197.88
9992,4294733.231
9993,1660949.525
9994,3943187.641
9995,4439267.752
9996,4343104.618
9997,2808047.612
9998,4338329.829
9999,7168449.923
10000,7623910.614
10001,4957439.819
10002,1836367.512
10003,3311792.031
10004,732413.1161
10005,2263901.024
10006,4801793.251
10007,4794595.96
10008,4984282.404
10009,2323766.689
10010,11605619.75
10011,7417109.619
10012,4900755.819
10013,5346218.251
10014,10384241.76
10015,5457492.537
10016,4678555.657
10017,1696028.671
10018,3059310.128
10019,5571082.847
10020,2636861.653
10021,6534458.238
10022,2801036.261
10023,7971633.613
10024,2681803.302
10025,5215262.601
10026,2904872.333
10027,1633932.102
10028,15274571.34
10029,6276355.277
10030,2425140.454
10031,3731422.178
10032,3404811.036
10033,4248174.843
10034,11112709.37
10035,5011270.331
10036,11379226.34
10037,14376421.12
10038,2640027.786
10039,4503205.345
10040,5815282.942
10041,1983750.891
10042,3955430.489
10043,4831656.85
10044,3865107.294
10045,1041632.758
10046,6906682.644
10047,7927117.227
10048,1044971.322
10049,2772333.66
10050,6182912.52
10051,4302470.713
10052,1927240.991
10053,2829753.038
10054,4424642.313
10055,9464892.643
10056,3798056.323
10057,6266947.801
10058,2840810.623
10059,1771965.606
10060,6466205.381
10061,2053589.92
10062,2649549.014
10063,2857049.48
10064,8784505.598
10065,1383185.873
10066,3759137.121
10067,23845355.06
10068,3521860.644
10069,6711278.317
10070,6592874.483
10071,17196217.42
10072,5644544.153
10073,5740747.579
10074,12013000.54
10075,1750654.017
10076,5046976.959
10077,1810837.494
10078,2563540.836
10079,108830262.3
10080,11687144.09
10081,7771703.974
10082,4349189.222
10083,3495545.494
10084,3604522.987
10085,2478588.989
10086,4965378.072
10087,3720988.81
10088,5071767.834
10089,3809467.601
10090,2906906.456
10091,1291997.463
10092,6367388.66
10093,2120155.515
10094,43158934.03
10095,2547696.053
10096,32187862.55
10097,2871083.378
10098,5336070.08
10099,6862621.023
10100,3558679.119
10101,4407419.814
10102,3076797.988
10103,7126993.254
10104,5854376.154
10105,6807939.074
10106,5951774.688
10107,4543917.121
10108,17043850.12
10109,10761655.95
10110,17001293.71
10111,2162552.943
10112,3795019.093
10113,2399089.864
10114,4841813.991
10115,2599162.927
10116,5925644.409
10117,8585626.279
10118,6326134.854
10119,4431727.408
10120,1618159.581
10121,5675674.677
10122,4332693.665
10123,4028884.111
10124,1498986.843
10125,2137612.265
10126,3489259.172
10127,5260833.33
10128,9914411.86
10129,1131211.794
10130,4071003.145
10131,3981622.669
10132,8555629.112
10133,4249024.563
10134,8505299.519
10135,1942720.756
10136,4891453.223
10137,4184927.76
10138,13695803.09
10139,2213974.778
10140,56046933.73
10141,1050734.499
10142,1835082.504
10143,3520804.244
10144,7562406.367
10145,3504996.22
10146,11480953.47
10147,3208454.773
10148,8537681.143
10149,5013776.593
10150,45526266.36
10151,5305741.001
10152,1899497.623
10153,15728737.32
10154,2633435.96
10155,4726993.809
10156,4228255.269
10157,5088023.486
10158,4022040.826
10159,24329496.02
10160,8303602.378
10161,5792647.506
10162,2846213.294
10163,5890786.04
10164,2908942.002
10165,4769251.823
10166,356717.703
10167,3409240.169
10168,7187830.891
10169,2726692.789
10170,4174895.976
10171,10363494.03
10172,6542304.295
10173,4983285.647
10174,3050756.041
10175,14842422.15
10176,4994260.944
10177,16295507.27
10178,4039776.796
10179,1734621.861
10180,4280583.971
10181,1502738.999
10182,3738892.49
10183,792224.4285
10184,1646397.293
10185,8697098.306
10186,8223446.817
10187,1174437.656
10188,2314027.336
10189,4264348.618
10190,2481565.081
10191,3116434.133
10192,18318096.34
10193,3979632.355
10194,9401689.828
10195,6590237.861
10196,3415723.883
10197,3137384.346
10198,3777979.874
10199,5765485.943
10200,2488523.2
10201,821181.9633
10202,2051332.213
10203,3982817.335
10204,7687452.406
10205,2700101.708
10206,15901118.33
10207,4029689.968
10208,2708755.873
10209,1646561.941
10210,5752240.563
10211,3613906.94
10212,1535090.661
10213,7131270.733
10214,33154864.3
10215,7313993.581
10216,4003581.926
10217,8508702.319
10218,3264443.95
10219,4828758.726
10220,6065939.539
10221,2742279.317
10222,2645313.125
10223,3598040.681
10224,12314647.92
10225,3814804.59
10226,6448125.33
10227,5259781.269
10228,4647778.865
10229,3106477.483
10230,978719.1441
10231,9580113.524
10232,5388081.809
10233,2903129.932
10234,7959685.126
10235,8178342.012
10236,2689860.792
10237,6724714.305
10238,2938177.356
10239,361168.5407
10240,3081724.806
10241,6486930.381
10242,6267574.527
10243,7838828.852
10244,3398687.889
10245,1945637.024
10246,9851162.239
10247,3414699.319
10248,7417109.619
10249,15415745.81
10250,8865695.952
10251,7394152.181
10252,3174942.246
10253,3870522.234
10254,3771939.94
10255,3447293.54
10256,3720244.686
10257,2945531.988
10258,3183207.837
10259,2244066.097
10260,10307682
10261,11949500.07
10262,4560304.703
10263,19550276.74
10264,2186690.999
10265,2006896.386
10266,5641158.443
10267,6312863.91
10268,26405952.07
10269,6305923.577
10270,4054346.202
10271,3798056.323
10272,6681145.414
10273,6009186.863
10274,528501.0125
10275,9336107.804
10276,4938143.456
10277,2240030.411
10278,3405151.534
10279,7855307.689
10280,2632909.325
10281,4743092.941
10282,1420188.262
10283,4216011.091
10284,1178909.009
10285,15937732.99
10286,2196333.638
10287,4520802.137
10288,5041428.337
10289,3745254.013
10290,3941610.681
10291,7003355.855
10292,6592874.483
10293,4342236.083
10294,3832776.373
10295,2356763.883
10296,9497128.047
10297,10411275.92
10298,19837804.63
10299,13880561.97
10300,3715411.511
10301,4323172.216
10302,12964170.57
10303,6235691.269
10304,2665227.559
10305,2024837.483
10306,3180662.289
10307,5210049.945
10308,2625547.49
10309,2377832.699
10310,5090059.103
10311,3858156.358
10312,5873140.164
10313,12880176.73
10314,6451350.199
10315,81425577.38
10316,2890384.222
10317,2453435.88
10318,2859050.115
10319,4766867.793
10320,4799392.954
10321,6691843.803
10322,5839758.493
10323,8111553.813
10324,5473889.598
10325,4538921.56
10326,1259216.172
10327,8682325.8
10328,4685578.757
10329,4207166.758
10330,4043414.232
10331,5088023.486
10332,2432913.334
10333,4470004.619
10334,3901610.599
10335,846021.456
10336,3391897.306
10337,15300560.2
10338,6848909.497
10339,2681535.135
10340,3966917.886
10341,6559336.418
10342,2202491.99
10343,7845102.424
10344,4599232.501
10345,3292309.987
10346,2655118.913
10347,1705723.638
10348,5256626.347
10349,2577679.156
10350,5509034.837
10351,3571156.318
10352,10580254.09
10353,1803247.926
10354,1488828.311
10355,2282997.887
10356,4369678.524
10357,5201720.53
10358,10228617.63
10359,2533215.494
10360,3797676.537
10361,6314758.053
10362,2994835.91
10363,7810659.802
10364,4935675.002
10365,3079260.412
10366,2642669.134
10367,2426595.975
10368,3187029.979
10369,3168281.863
10370,946380.5123
10371,83403430.54
10372,5363889.914
10373,3216807.609
10374,6831125.461
10375,27357465.19
10376,792699.9058
10377,49773834.88
10378,9967097.737
10379,6716649.488
10380,5176812.1
10381,2434130.095
10382,4374050.388
10383,17088221.79
10384,4800352.929
10385,15355741.48
10386,4360947.9
10387,6608716.384
10388,8038073.516
10389,2675909.82
10390,2506003.973
10391,3445225.784
10392,2333080.371
10393,2091934.931
10394,5492532.498
10395,2579484.163
10396,5762027.689
10397,5471700.48
10398,4795554.975
10399,10924297.56
10400,5500777.479
10401,1956367.509
10402,5406432.466
10403,24610900.19
10404,7785705.639
10405,5293022.491
10406,3083266.053
10407,2566105.659
10408,5877840.556
10409,6814068.977
10410,4065307.728
10411,3850832.821
10412,14912345.73
10413,5473889.598
10414,2899358.316
10415,1875338.998
10416,4729830.856
10417,5115573.13
10418,8976315.003
10419,4433943.825
10420,4590043.229
10421,1944081.136
10422,4507260.054
10423,5847939.88
10424,4918922.203
10425,3200443.654
10426,6948247.309
10427,4800352.929
10428,6664463.412
10429,3095933.394
10430,2737073.933
10431,16555021.04
10432,11021957.75
10433,13249892.54
10434,7333034.707
10435,2520076.963
10436,5323811.222
10437,3087585.649
10438,36645456.18
10439,4184927.76
10440,4870952.202
10441,7904952.344
10442,3144294.19
10443,4119325.523
10444,4637101.258
10445,8505299.519
10446,3435592.645
10447,9030334.79
10448,65091205.12
10449,4144115.773
10450,436001.0803
10451,2998431.87
10452,599289.4605
10453,3960575.892
10454,4615819.577
10455,3959783.856
10456,4798433.172
10457,7663658.204
10458,2614543.316
10459,11973422.98
10460,5036893.092
10461,6121391.513
10462,2049691.803
10463,3263464.764
10464,8202093.627
10465,165900704.2
10466,859838.6205
10467,3955430.489
10468,7889158.239
10469,2107472.668
10470,3453849.624
10471,5603489.014
10472,62115120.28
10473,10025074.88
10474,2426595.975
10475,5226748.808
10476,7116310.778
10477,13068299.89
10478,2374743.525
10479,4588666.422
10480,1406338.393
10481,5879016.241
10482,12895.06553
10483,1429592.505
10484,3004735.193
10485,7325705.337
10486,4953475.454
10487,3652783.362
10488,1743142.366
10489,2003888.298
10490,4764484.955
10491,3018286.97
10492,2939058.941
10493,5982206.274
10494,3283104.413
10495,3165115.165
10496,32867668.1
10497,1961656.839
10498,6109160.964
10499,8571043.113
10500,44388900.17
10501,2166882.377
10502,2877406.714
10503,3952662.656
10504,4658946.931
10505,3817475.888
10506,5411841.602
10507,4353105.254
10508,5034878.738
10509,4509965.221
10510,3597321.145
10511,3860471.947
10512,2749693.476
10513,12442144.28
10514,3385120.29
10515,3602360.921
10516,4873388.287
10517,3624402.482
10518,7487907.92
10519,2092144.135
10520,6982377.271
10521,2826359.371
10522,8994285.597
10523,3023422.422
10524,113079311.3
10525,141710953.2
10526,3611739.246
10527,3589415.737
10528,1846126.097
10529,3859699.93
10530,7522431.64
10531,3907467.407
10532,2431940.363
10533,3457650.949
10534,6328665.814
10535,1840780.087
10536,3791225.971
10537,2297885.706
10538,6362296.786
10539,5526139.343
10540,3898880.427
10541,1811199.698
10542,698297.1448
10543,3849292.796
10544,11139411.91
10545,5819355.065
10546,6048978.665
10547,4388069.768
10548,3127360.763
10549,4163222.617
10550,1932644.828
10551,1515112.119
10552,3474287.57
10553,18130388.3
10554,4393777.968
10555,13146945.39
10556,6258180.213
10557,5777028.453
10558,5989389.23
10559,3762898.139
10560,67456938.22
10561,28297952.21
10562,4178655.074
10563,4144944.679
10564,15294441.2
10565,7495399.573
10566,1046853.964
10567,3424958.799
10568,4805155.683
10569,9069248.835
10570,2112536.677
10571,2863628.257
10572,1928976.289
10573,3377681.212
10574,2064089.981
10575,2517054.685
10576,3845445.427
10577,6711949.478
10578,2413527.673
10579,4920398.101
10580,4739773.937
10581,4592338.824
10582,1254942.107
10583,2276386.784
10584,3948711.969
10585,3960179.854
10586,8506150.091
10587,3380384.438
10588,16144661.57
10589,5387543.028
10590,11180704.07
10591,2491262.081
10592,4726993.809
10593,2660700.521
10594,3492400.919
10595,5581119.827
10596,12771159.21
10597,13261822.81
10598,10326252.53
10599,2127801.83
10600,6679809.319
10601,3678442.548
10602,4280583.971
10603,3368573.773
10604,6728750.344
10605,9923338.847
10606,1298993.121
10607,1940973.094
10608,2194138.402
10609,3734781.97
10610,4428626.284
10611,3044356.175
10612,2818738.493
10613,3127360.763
10614,2699831.712
10615,3427014.39
10616,1502288.244
10617,6408270.63
10618,5015280.951
10619,2120155.515
10620,5311580.527
10621,2457856.041
10622,6147155.423
10623,8076749.016
10624,2297885.706
10625,4629224.882
10626,3906295.342
10627,3086350.861
10628,8145693.983
10629,822250.194
10630,4713776.739
10631,2656978.147
10632,5321149.982
10633,3409581.11
10634,5494180.505
10635,2164933.06
10636,2700911.86
10637,7542015.41
10638,2396931.654
10639,5124277.001
10640,4365311.029
10641,1896840.187
10642,5460221.966
10643,7122006.105
10644,4466876.711
10645,3930589.608
10646,7648346.204
10647,332383506.4
10648,3849677.744
10649,28533802.64
10650,12523281.63
10651,5177847.566
10652,3153741.236
10653,9031237.869
10654,8026025.444
10655,4338329.829
10656,5394011.96
10657,4035739.039
10658,3525031.745
10659,1986728.75
10660,3447638.287
10661,2404133.246
10662,4639884.353
10663,6401865.563
10664,4135422.261
10665,3700949.625
10666,4465536.849
10667,3223247.662
10668,5557172.535
10669,10164379.9
10670,135042486.3
10671,2011316.418
10672,3758009.549
10673,3288361.584
10674,4670141.832
10675,4726993.809
10676,10341753.53
10677,1702826.372
10678,8658049.29
10679,4549373.094
10680,2407019.938
10681,3368910.647
10682,7904161.888
10683,3993186.134
10684,11731639.73
10685,8618313.725
10686,5472794.93
10687,3016476.541
10688,6836592.548
10689,2250358.287
10690,11648640.08
10691,5614707.207
10692,8366113.519
10693,4950504.26
10694,19105752.01
10695,2154781.749
10696,2154997.238
10697,2871657.652
10698,203048.4704
10699,1873277.259
10700,2977218.401
10701,4765437.947
10702,21064505.96
10703,2460561.171
10704,5736730.462
10705,6312232.655
10706,67978361.55
10707,5102289.916
10708,3435249.103
10709,4847142.917
10710,3797676.537
10711,1922813.431
10712,16644659.96
10713,3237784.961
10714,3736276.182
10715,6562616.906
10716,2845928.687
10717,5311580.527
10718,5945825.889
10719,3007440.672
10720,914652.9658
10721,1672616.96
10722,547380.8
10723,7594994.729
10724,11988998.55
10725,2852196.622
10726,2450983.67
10727,5261885.602
10728,5799022.924
10729,10826419.99
10730,6354031.174
10731,3151219.252
10732,1944469.992
10733,2680998.881
10734,8429938.209
10735,6660465.933
10736,7604114.193
10737,4055562.688
10738,2655118.913
10739,736231.5837
10740,3528205.702
10741,5043445.311
10742,11074990.32
10743,14260442.45
10744,4533931.492
10745,12034643.42
10746,3499392.71
10747,3949106.86
10748,4728884.984
10749,1275437.736
10750,3896152.166
10751,2415942.408
10752,923845.381
10753,3825883.58
10754,5643415.357
10755,3163533.003
10756,4974821.259
10757,1622210.04
10758,2118036.419
10759,4837942.089
10760,3868200.617
10761,3083574.395
10762,891535.0221
10763,7627723.523
10764,39282905.2
10765,3066048.019
10766,335507.6376
10767,3210059.401
10768,2506755.887
10769,5778183.974
10770,8446814.956
10771,6922586.296
10772,2459085.277
10773,2560210.399
10774,1214083.465
